740	31	+AAAAAAAAAAyAAAAAAAAAPgAAAAAAAAAqgIAAAAAAADqAAAAAAAAADIAAAAAAAAAHAIAAAAAAADqAAAAAAAAALUAAAAAAAAAtQAAAAAAAAAyAAAAAAAAAOoAAAAAAAAAMgAAAAAAAAAyAAAAAAAAAL8AAAAAAAAAagAAAAAAAAC/AAAAAAAAAL8AAAAAAAAAtQAAAAAAAAC1AAAAAAAAAL8AAAAAAAAAdAEAAAAAAABiAAAAAAAAADIAAAAAAAAAdAEAAAAAAAAyAAAAAAAAAPYCAAAAAAAA6gAAAAAAAAD4AAAAAAAAAKsCAAAAAAAAIAMAAAAAAAA=
8894	25	+AAAAAAAAABsAQAAAAAAADMAAAAAAAAAtQAAAAAAAAAyAAAAAAAAADIAAAAAAAAAMwAAAAAAAABuAQAAAAAAALgBAAAAAAAA4wIAAAAAAAB3AAAAAAAAAOMCAAAAAAAAMwAAAAAAAAB3AAAAAAAAADoBAAAAAAAAhwEAAAAAAABZAgAAAAAAAG4BAAAAAAAAIgIAAAAAAABHAQAAAAAAANMBAAAAAAAAYgIAAAAAAAB0AQAAAAAAAL8AAAAAAAAA+AAAAAAAAAA=
682	37	HAIAAAAAAAC1AAAAAAAAAMQAAAAAAAAAiQAAAAAAAAD4AAAAAAAAAL8AAAAAAAAAMgAAAAAAAABqAAAAAAAAAAMDAAAAAAAAMgAAAAAAAAAzAAAAAAAAAIsAAAAAAAAAMgAAAAAAAAB0AQAAAAAAAGoAAAAAAAAAvwAAAAAAAABaAAAAAAAAAFoAAAAAAAAA4wIAAAAAAAB3AAAAAAAAABwCAAAAAAAAMwAAAAAAAAAyAAAAAAAAABIBAAAAAAAA3AMAAAAAAAD2AgAAAAAAAFoAAAAAAAAAdwAAAAAAAAB0AQAAAAAAAHcAAAAAAAAA9gIAAAAAAACHAQAAAAAAAGIAAAAAAAAA7AIAAAAAAAAzAAAAAAAAAL8AAAAAAAAA9gIAAAAAAAA=
7706	32	WgAAAAAAAAB3AAAAAAAAAFoAAAAAAAAAGQAAAAAAAAAZAAAAAAAAAHcAAAAAAAAA6wEAAAAAAAAzAAAAAAAAADIAAAAAAAAAxAAAAAAAAADEAAAAAAAAADMAAAAAAAAAYgIAAAAAAACiAAAAAAAAABMDAAAAAAAAfQAAAAAAAABzAQAAAAAAAEcBAAAAAAAAcwEAAAAAAAD6AQAAAAAAAGICAAAAAAAAGgAAAAAAAADrAQAAAAAAAE8DAAAAAAAAYgIAAAAAAAB9AwAAAAAAAAUEAAAAAAAAMwAAAAAAAABiAgAAAAAAAL8AAAAAAAAAIAMAAAAAAAAgBAAAAAAAAA==
7650	50	tgAAAAAAAAAyAAAAAAAAALYAAAAAAAAAMgAAAAAAAADIAAAAAAAAABwCAAAAAAAAMgAAAAAAAABaAAAAAAAAAFoAAAAAAAAAtQAAAAAAAAC1AAAAAAAAABwCAAAAAAAA8AAAAAAAAABaAAAAAAAAAFoAAAAAAAAAHAIAAAAAAABqAAAAAAAAADMAAAAAAAAA+AAAAAAAAADyAwAAAAAAAOIBAAAAAAAAMgAAAAAAAADyAwAAAAAAACADAAAAAAAAdwAAAAAAAAAyAAAAAAAAADIAAAAAAAAA4AAAAAAAAADcAAAAAAAAAGoAAAAAAAAAYgUAAAAAAAAyAAAAAAAAAIsBAAAAAAAAagAAAAAAAAAcAgAAAAAAAPIAAAAAAAAAMgAAAAAAAAD4AAAAAAAAADIAAAAAAAAA4AAAAAAAAAA2AQAAAAAAADIAAAAAAAAAMwAAAAAAAABOBAAAAAAAADIAAAAAAAAAHAIAAAAAAABqAAAAAAAAADIAAAAAAAAAbAEAAAAAAAAzAAAAAAAAAA==
2192	39	yAAAAAAAAAAcAgAAAAAAAGwBAAAAAAAAWgAAAAAAAAAcAgAAAAAAALUAAAAAAAAAzAEAAAAAAABsAQAAAAAAADIAAAAAAAAAMgAAAAAAAABsAQAAAAAAAGwBAAAAAAAAbAEAAAAAAAC/AAAAAAAAAOoAAAAAAAAA6gAAAAAAAAAyAAAAAAAAAHcAAAAAAAAAHAIAAAAAAAAyAAAAAAAAAL8AAAAAAAAAbAEAAAAAAABsAQAAAAAAAGwBAAAAAAAAbAEAAAAAAABsAQAAAAAAALUAAAAAAAAAfgMAAAAAAAB3AAAAAAAAAGwBAAAAAAAAMwAAAAAAAAB0AQAAAAAAABwCAAAAAAAANwIAAAAAAAAzAAAAAAAAADIAAAAAAAAA6gAAAAAAAABZAgAAAAAAABwCAAAAAAAA
3872	41	SAAAAAAAAAC3AAAAAAAAAFoAAAAAAAAAGAEAAAAAAAC3AAAAAAAAAJ0AAAAAAAAASAAAAAAAAACHAAAAAAAAADIAAAAAAAAAbAEAAAAAAAAYAQAAAAAAALEAAAAAAAAANAAAAAAAAAC1AAAAAAAAAJ0AAAAAAAAAtQAAAAAAAACxAAAAAAAAAKcAAAAAAAAAnQAAAAAAAAB3AAAAAAAAABwCAAAAAAAAWgAAAAAAAAC1AAAAAAAAADQAAAAAAAAAdwAAAAAAAADnAgAAAAAAADMAAAAAAAAAGAEAAAAAAAAYAQAAAAAAABwCAAAAAAAAsQAAAAAAAAA0AQAAAAAAADMAAAAAAAAAGAEAAAAAAACdAAAAAAAAAGIAAAAAAAAAnQAAAAAAAAC/AAAAAAAAALcAAAAAAAAAMwAAAAAAAAAYAQAAAAAAAA==
2070	31	nQAAAAAAAABsAQAAAAAAABwCAAAAAAAA2QMAAAAAAABsAQAAAAAAAPgAAAAAAAAAWgAAAAAAAABsAQAAAAAAADIAAAAAAAAA9QAAAAAAAAAcAgAAAAAAANkDAAAAAAAAbAEAAAAAAAA2AQAAAAAAADIAAAAAAAAAYgAAAAAAAAD4AAAAAAAAADMAAAAAAAAAXQUAAAAAAAAcAgAAAAAAAGwBAAAAAAAAlwMAAAAAAAB3AAAAAAAAAGwBAAAAAAAAMwAAAAAAAABsAQAAAAAAAGwBAAAAAAAA+AAAAAAAAAAyAAAAAAAAABwCAAAAAAAAbAEAAAAAAAA=
1603	22	iwAAAAAAAAAzAAAAAAAAALwDAAAAAAAAMwAAAAAAAAAyAAAAAAAAAK0DAAAAAAAAbAEAAAAAAABaAAAAAAAAAGwBAAAAAAAAygMAAAAAAAC2AAAAAAAAADIAAAAAAAAAdwAAAAAAAADTAQAAAAAAAMQBAAAAAAAA0wEAAAAAAAB0AQAAAAAAADIAAAAAAAAAiQAAAAAAAAB0AQAAAAAAAE4DAAAAAAAARwEAAAAAAAA=
2705	38	NAAAAAAAAACXAgAAAAAAAFoAAAAAAAAAMwAAAAAAAACxAAAAAAAAAHcAAAAAAAAANAAAAAAAAAAiAgAAAAAAALUAAAAAAAAAMgAAAAAAAABHAQAAAAAAAMUBAAAAAAAAMgAAAAAAAAAzAAAAAAAAACICAAAAAAAAhwEAAAAAAAD0AQAAAAAAAMQBAAAAAAAAtQAAAAAAAACHAQAAAAAAALYAAAAAAAAAMwAAAAAAAABaAAAAAAAAAP0DAAAAAAAA0wEAAAAAAAD3AQAAAAAAABIBAAAAAAAAdwAAAAAAAAD9AwAAAAAAAEcBAAAAAAAAvwAAAAAAAAAXBAAAAAAAAC8BAAAAAAAA/QMAAAAAAAAzAAAAAAAAADMAAAAAAAAA0wEAAAAAAABABAAAAAAAAA==
677	23	HAIAAAAAAAAyAAAAAAAAADIAAAAAAAAAEQEAAAAAAAAyAAAAAAAAAOoAAAAAAAAAbAEAAAAAAAC/AAAAAAAAALUAAAAAAAAA9gIAAAAAAAD2AgAAAAAAAGwBAAAAAAAAMgAAAAAAAADXAgAAAAAAAHQBAAAAAAAAdwAAAAAAAAB0AQAAAAAAAPgAAAAAAAAAdAEAAAAAAAD2AgAAAAAAADIAAAAAAAAAYgAAAAAAAABHAQAAAAAAAA==
2686	33	+AAAAAAAAAAyAAAAAAAAAHQBAAAAAAAA+AAAAAAAAABqAAAAAAAAALYAAAAAAAAAdAEAAAAAAAC/AAAAAAAAADYBAAAAAAAArQMAAAAAAAA2AQAAAAAAAFkBAAAAAAAAcwAAAAAAAAA2AQAAAAAAAEAEAAAAAAAAxAEAAAAAAABABAAAAAAAAGoAAAAAAAAAdwAAAAAAAAAoAAAAAAAAAGoAAAAAAAAAxQEAAAAAAAASAQAAAAAAACADAAAAAAAAdAEAAAAAAADFAQAAAAAAAC8BAAAAAAAA+AAAAAAAAAAzAAAAAAAAADIAAAAAAAAACwEAAAAAAACtAQAAAAAAAE4DAAAAAAAA
5114	19	LQQAAAAAAAAyAAAAAAAAAL8AAAAAAAAA6gAAAAAAAAAtBAAAAAAAAPgAAAAAAAAA+AAAAAAAAAD4AAAAAAAAAMUBAAAAAAAA6gAAAAAAAAAyAAAAAAAAADIAAAAAAAAAdwAAAAAAAADsBQAAAAAAADIAAAAAAAAAiQIAAAAAAAAKAQAAAAAAAPgAAAAAAAAAvwAAAAAAAAA=
9630	22	+AAAAAAAAAD4AAAAAAAAAMgAAAAAAAAAagAAAAAAAAD2AgAAAAAAAFoAAAAAAAAAMgAAAAAAAAAyAAAAAAAAADIAAAAAAAAAagAAAAAAAAD4AAAAAAAAAJ8AAAAAAAAAYgAAAAAAAABNAQAAAAAAAHcAAAAAAAAAvwAAAAAAAAB3AAAAAAAAADYBAAAAAAAAPQMAAAAAAAC1AAAAAAAAAFoAAAAAAAAAOgEAAAAAAAA=
7227	14	WgAAAAAAAAC/AAAAAAAAAOIAAAAAAAAA+AAAAAAAAAAhAAAAAAAAACEAAAAAAAAAWgAAAAAAAADwAAAAAAAAADoBAAAAAAAAEgEAAAAAAAB3AAAAAAAAANMBAAAAAAAAMwAAAAAAAACmAAAAAAAAAA==
9715	30	HAIAAAAAAAD4AAAAAAAAAPgAAAAAAAAAzAEAAAAAAAC/AAAAAAAAADMAAAAAAAAAMgAAAAAAAAAcAgAAAAAAAMUBAAAAAAAAWgAAAAAAAABaAAAAAAAAAKIAAAAAAAAAMgAAAAAAAABsAQAAAAAAADIAAAAAAAAAiQAAAAAAAAAcAgAAAAAAAHcAAAAAAAAAzAEAAAAAAAAyAAAAAAAAAPgAAAAAAAAAHAIAAAAAAAAcAgAAAAAAALUAAAAAAAAA+AAAAAAAAAB5BQAAAAAAAGwBAAAAAAAAHAIAAAAAAAC1AAAAAAAAAIsBAAAAAAAA
9353	30	iQAAAAAAAACVAgAAAAAAABwCAAAAAAAAMwAAAAAAAAB3AAAAAAAAABwCAAAAAAAAWgAAAAAAAAAHAQAAAAAAAFoAAAAAAAAAWgAAAAAAAABqAAAAAAAAALUAAAAAAAAAiwAAAAAAAAAzAAAAAAAAALYAAAAAAAAAMwAAAAAAAABABAAAAAAAAPgAAAAAAAAAMgAAAAAAAAB3AAAAAAAAAFoAAAAAAAAAIgIAAAAAAADtAAAAAAAAAO0AAAAAAAAAhwEAAAAAAABaAAAAAAAAADIAAAAAAAAArQMAAAAAAAC2AAAAAAAAAMQBAAAAAAAA
245	31	HAIAAAAAAACuAgAAAAAAAGoAAAAAAAAAWgAAAAAAAAAyAAAAAAAAABwCAAAAAAAA+AAAAAAAAAAyAAAAAAAAALYAAAAAAAAAMgAAAAAAAAAWAQAAAAAAAHcAAAAAAAAA8AAAAAAAAACJAAAAAAAAADYBAAAAAAAAagAAAAAAAABPAwAAAAAAAFYCAAAAAAAAlgIAAAAAAAAzAAAAAAAAAOMCAAAAAAAAiQAAAAAAAAAzAAAAAAAAAIkAAAAAAAAA+AAAAAAAAABaAAAAAAAAAO0AAAAAAAAAMgAAAAAAAABWAgAAAAAAAOAAAAAAAAAA1wIAAAAAAAA=
7934	35	WgAAAAAAAAAzAAAAAAAAAMwBAAAAAAAAMgAAAAAAAAAyAAAAAAAAAFoAAAAAAAAAMgAAAAAAAAAyAAAAAAAAABwCAAAAAAAAMwAAAAAAAAC1AAAAAAAAAGwBAAAAAAAAtQAAAAAAAAB3AAAAAAAAAFoAAAAAAAAAMgAAAAAAAABaAAAAAAAAAGwBAAAAAAAAHAIAAAAAAADLAgAAAAAAAPYCAAAAAAAAMwAAAAAAAAAcAgAAAAAAAMQBAAAAAAAAMwAAAAAAAAAiAgAAAAAAAGwBAAAAAAAAMwAAAAAAAADTAQAAAAAAADIAAAAAAAAAMgAAAAAAAAAzAAAAAAAAANMBAAAAAAAAMgAAAAAAAABsAQAAAAAAAA==
7210	46	MgAAAAAAAAAcAgAAAAAAAFoAAAAAAAAAHAIAAAAAAABvAQAAAAAAAOoAAAAAAAAA6gAAAAAAAABaAAAAAAAAAGoAAAAAAAAAvwAAAAAAAAAzAAAAAAAAADIAAAAAAAAA6gAAAAAAAACJAAAAAAAAAIsAAAAAAAAAbwEAAAAAAADbAgAAAAAAAIkAAAAAAAAACwEAAAAAAADqAAAAAAAAADIAAAAAAAAAMwAAAAAAAACJAAAAAAAAAFoAAAAAAAAAvwAAAAAAAADKAwAAAAAAADIAAAAAAAAA5wAAAAAAAAAyAAAAAAAAAGoAAAAAAAAAMwAAAAAAAAAcAgAAAAAAABwCAAAAAAAAvwAAAAAAAADbAgAAAAAAAGoAAAAAAAAAiwAAAAAAAAC/AAAAAAAAADIAAAAAAAAAiQAAAAAAAABaAAAAAAAAAIkAAAAAAAAAdwAAAAAAAAAyAAAAAAAAALUAAAAAAAAAxAEAAAAAAAA=
